free_text,label_id
"công_an , chủ_tịch xã , cán_bộ thôn ... ăn_cắp tham_ô tất_nhiên rùi . ! dkm giáo_viên 1 lớp 2 đứa tặng quà cô_giáo 20 - 11 cô_giáo phát kẹo hai cháu . xã_hội khốn_nạn vl . tiểu_họclien hồng - gia_lộc - hải_dương !",2
bún bean mắm shrimp nè @ nguyễn đỗ_quyên : ) ) ) ),0
@ linh phan_em con_mẹ hường,0
gja khug mat net nc xam lok,2
thằng khẩu_trang .,0
"đăng_thảo đầu_tư 300 tóc giả_vậy , định tóc tưởng điên mừng lì_xì ) ) )",0
nỗi lo cơm_áo gạo tiền đè vai tết nhạt dần,0
"ko kẻ_thù vĩnh_cửu , lợi_ích vĩnh_cửu . bậc hiền_triết mạng share mấy đức_tính nhật , thử nhật_bản hằn mĩ mức_độ ? ?",0
nhug c hợp_tác a,0
mẹc si sa đéc : ) ),0
"tui dính 1 , chạy xe 5p tiu mùi",0
tuần nghỉ 🤭,0
kiếm rạch mồm,2
đi học xâm hình thầy_lol,2
wtf gil,0
1 . ko thể đọc chữ m mở_miệng : ) ),0
tuii chếttttttt,0
lê_văn quật vid vs,0
sống chậm học_viên = ) ),0
khổ_thân a,0
"đn tp gương_mẫu , khổ sg vs hn",0
chj cắt may chj,0
vui . hài,0
"ib mn , , , 10c , 60k",0
chán mấy : ( (,0
"ko hoang_mang đề_phòng , ko chủ_quan đc , ad tivi chống covid hạnh_phúc lắm 😄",0
hồ khang tao mệt mày .,0
"phim cảnh giật_mình , khả_năng đoán pha giật_mình : ) ) ) ) phim ổn , nội_dung ko lạ_lẫm mấy đứa thể_loại phim . kết ổn , . thang 7 / 10 .",0
oh,0
bệnh_viện dã_chiến dẹp hêt,0
trị nứt gót chân 5 10 30,0
3 vàng_ngọc ko fb,0
mạng kiểu deoo nàyy : ) ),0
bùi trường ko sách phép thành_công đc : ) ),0
thối_nát r ! ! ! ! ! ! ! ! ! ! ! !,1
thằng óc chó,2
mai_nam_hải cgai cx trai đấy : ) ) gái đi,0
xong dịch đề_nghị nhà_nước_cất bé đi 1,0
chúc cháu ... già,0
hời 1 tỉ mua đứt biển đông,0
"tiền mua sữa , đi oto mượn , cua hoàng đế tôm alaska bố ổn r = ) ) ) ) ) 7 - 8 trịu / 🤧",0
luật_pháp nghiêm_minh . nghĩa_tình vẹn . bao vụ xẩy oan sai ? đề_nghị cơ_quan hành_pháp vào_cuộc điều_tra sự_thực . tâm phục khẩu phục .,0
mai_toàn nghỉ đi xanh_cỏ : ) ),0
trần dần,0
lê_thuần_triệu official trần đoàn nhắc minh hiếu trc fan minh hiếu chọc gảnh lôi bả 😼,0
máu thầy,0
cực_kì thuyết_phục ~ ~,0
thuế_đi ?,0
mắt già tướng,0
bình_thường cân đương mua chợ,0
ms_bán da heo hả abe,0
3,0
k đi sinh_nhật mèo hàng_xóm a,0
ok thầy đẹp_trai : ) ),0
vàng ngọc má mày chưởi gi việt_nam ! bảy miếng đất chi miếng đĩ hiếu ngu,2
gọi chất,0
"đag 1,1 k mk haha xg thành 7,9 k thiệt",0
"mh duyên_dáng , yêu ghê_á",0
hợp_lý,0
bê hộp quà bê kẹo_vậy,0
phùng_đức việt : 3 adu,0
"cj đẹp ghia ak , đi thi hoa_hậu đi cj",0
"thùy_trang lọt_tai , lọt top : ) ) )",0
chúc_mừng ngài trở_lại . sợ ngài chết xác ko diễn hề . tạ_ơn chúa bảo_vệ ngài .,0
đoàn văn ngọc_sơn_sơn_ben10 vs trung_pokemon ?,0
thầy xạo lol nè,2
chí_bảo cách_li chuyến bay đi,0
đeo vòng phật méo độ nổi kakaka .,0
độ mua giải,0
khắc_khổ tội ghê ... . lực bất_tòng tâm,0
ké,0
djt mẹ . thuyết_phục lol,1
kiểu,0
má a & f hàng made in cambodia bao đepj bao chuẩn muscle 😔 áo mua mỹ made in vn k made in cambodia,0
chứng_tỏ grab ko giao hàng ? ? ? ! ? ! ! !,0
gáy : ),0
đụ_mẹ . mang_tiếng việt_kiều . loz thúi rùm . quần què,2
đầu cùa cầu_thủ tot,0
kinh_thế,0
"đứa rãnh hơi lắm , rình_rập ngta xong kiểu đi ăn_trộm quan la_làng , nhảy đỏng ko rụt đầu bọn dân đen . ngta nói_chuyện văng_vẳng chen chả ? ?",0
huyền_thoại nhạc trẻ,0
t coi vũ khắc tiệp nghệ_sĩ .,0
đậu_phộng ...,0
tặng tích_cực cmt fan cứng tặng cốc k may_mắn,0
quần bad boi,0
thẳng_thắn . k cãi_vã 2 xử đc,0
thằng_cha ti_vi phỏng_vấn danh_nhân thời_đại chiều khám vn,2
tưởng_tượng cảnh cool ngầu vợ tay_cầm thuốc vả k trượt phát ấm 🤣 🤣 🤣,0
chạy thẳng kho búa đéo stream củ cặc = ) ),1
phân_biệt tiểu tiểu vs sena : ) ),0
đấy,0
"giúp , gương",0
tag sela vô,0
e mua 4 lọ,0
dau 3 vang ngoc truoc . cao_con linh ca loc,0
"thầy ngáo mấy đứa tự_ái , híc",2
thất_bại cs,2
trần_tuấn thành đi ko,0
bóng_già,2
ae sống chậm,0
"quá_tải , xây long_thành : v",0
phạm_quốc dũng : ) ),0
ánh_sáng đảng : ) ),0
tối idol live k,0
văn_qúy check ib vd,0
uh lồn lịch_sự,1
hôm_nay,0
bớt ngựa ... đừng đi tùm_lum khéo mắc bệnh cách_li ... dân việt nam mừng lắm,2
con_mẹ day giả ghê,2
nguyễn lê_minh_nguyệt đc hông : v,0
chương_trình edit,0
vựa_lúa cũa thế_giới ... .,0
phục lồn mẹ chúng_mày,2
tết thầy sela xông tán gia bại sản thầy .,0
tùng sói ?,0
chó,1
súng aka kiag,0
susan0175 twistedfate0156 ?,0
căng abe,0
ord đồ ảnh tiktok doyin phim_ảnh,0
? ?,0
sơn nguyễn chuẩn đm phí tiền vé vl,1
ad con_gái dống tui hem,0
thic c khánh_chi ghê . k cười vẻ chi đồng_cảm_thương hiếu . k cười_cợt nhữg đoạn ngu_ngơ thic chi_ghê,0
24h vẩn trôi . . ? ? ? m ng ak : ),0
nhàn lê_bài đọc chie khịa . : ) ) ),0
noi chuyen co duyen,0
dungg nhii : (,0
hợp_lí : ) ),0
nguyễn hoàng_thanh_thảo lương t đi hôm 7 tây m 😞,0
đep chi đinh đi lam,0
ngânn thành_phố lc nha,0
vũ_thành_đôn,0
tính trước rồi,0
vỡ . nợ . . ?,0
thoi bot xam lom di_nhin cach an mac beo dzo,1
mắc ói,1
lai khia ong oi = . = toi cay fc nha,0
chờ cty thông . báo nghỉ,0
kem da mặt dẹp .,0
tộc thuê bãi biển dell bóng_dáng 😑,0
cực_kỳ thiết phục,0
đm thầy lol,2
😢,0
mac ngoc nhung k giàu não 😞,0
thua,0
lê_quang_tâm xemes giới,0
"đấu_đá khốc_liệt , giã dối xh đen . quyền điều_khiển đc dư_luận báo_chí",1
chắc chuẩn_bị rồi đó,0
"tiện gửi xin_lỗi nyc , sống 🤣 🤣",0
đi trắng_tinh da đen : vv,0
cắn đứt long lone ? ?,1
mỹ nghii okie homie,0
linh chửi 1 trận đánh bể mặt đi hách lối lắm nghét linh_nầy,2
tây bảo trốn viện,1
mai_maii suy_nghĩ chuyển_hướng cty : ) ) ),0
"gớm , 12 hàu cơ_á",0
😆 😆 😆,0
thái_vũ mặt trấn thành,0
"khánh_chi đẹp chảnh , minh hiếu trẻ đẹp đằm_thắm , dễ_thương , mc dễ_thương . kkk tập ghê .",0
"lông dương lông lông , dương dương v . . có_nghĩa_là lông cu",1
yêu con_gái khmer kìa . ngay_bài idol,0
cảm_động trời !,0
dám đánh chết liền,0
đậu má thầy ok ?,1
bao_huynh trend,0
nguyễn_thanh_quý : ) ) ),0
giang đú đẫn quang_trung ng ta,0
nguyễn_minh_phương = ) ),0
mua quần_đùi gucci sợ bọn,0
trẻ acc ad hả : ) ) chửi ad chửi m kệ mẹ chúg đi,1
sinh nghệ . tử nghệ . sống nghề chết nghề . trân_trọng lắm .,0
: 3,0
ý_thức,0
chán lắm uiii,0
đợi đợi đợi cặc câu v * l 😂,1
ngu,1
t bộ_tộc nè ❤ ️ ❤ ️,0
video,0
táo hp vl 😁 😁,0
". quân_đội súng_ống đàn_áp đc dân , ko đảo_chính",2
tuyệt idol tao idol đứa,0
nhạc nè,0
vũ_thành_đôn,0
chất vđ,0
tưởng giải_thưởng 10kg khô lá chanh vị gà,0
👍,0
mày mày định hả thằng ad óc chó ? đánh bom đập thủy_điện ?,2
acc netflix uhd - ( 4k ) & spotify,0
"pkuong dvt chanel . tiền đem hả ? ? ? ? ,",0
chuyến noway đơm mina abe oie,0
cục gạch kính,1
coi live ảnh_vậy,0
4 nhũ đỏ thượng_tượng ?,0
chán 😅 😅,0
linh_ly phan m c sành lắm vị,0
"đồng_ý viết ad , vận_động_viên cố_gắng đem vàng tổ_quốc , vinh_danh môn bóng_đá . vận_động_viên huy_chương vàng dc vinh_danh khen_thưởng .",0
idol . viết_vậy chết đĩ mẹ người_ta,1
dễ_thương < 3,0
buồn thặc = ) ),0
huy_động 500t vàng dân đi mua phù_sa đổ sông màu nè = ) ) ) ),0
cực_kỳ thuyết con_mẹ phục,0
bóng dơ miệng mai_mốt ko cức ... kkkk,2
cae team off hả abe,0
dm fake .,1
không có phần nhé,0
solo,0
nguyễn_nam hà_abe quần xanh bén bén 😂,0
phát_triển doanh_nghiệp sản_xuất ô_tô bản_chất ... . . cướp tiền 1 công_khai đút túi .,2
nguyễn văn_công mệt_mỏi,0
mãi ae = ) ),0
idol rạp trần dần đi ahihi 😂 😂 😂 🤣 🤣 😅 😅,0
ngon_thế nhở,0
khia anh_em vay toc truong,0
truyền_diễn thành_công,0
câu ngu chửi,0
klq like hộ avt giúp vs ae . - .,0
chỗ e tối chúng_nó bắn pháo_hoa tết 🤣,0
thầy tâm .,0
tao cười tao ỉa . hôm phán : mày nhắm mày lợi chị_em tao hông ?,0
trường atlantic_ib,0
tã @ @,0
: ( đừng net nè,0
mua bo bao tụi donate sói tiền uống sữa : 3,0
chí,0
chả buồn cãi cmt vui gái thú_vị chọc ngoáy,0
hi kết thân,0
ngủ a : ) ) ),0
no đien roi,2
like hộ ảnh bià,0
", lạy mấy ô",0
lan hoa ăn_nói bộ_phận sinh_dục êii,2
"nhok lầy nick clone , avatar đéo dám ảnh : v gáy kinh đấy ! thằng trẻ_con vô văn_hoá !",2
con_số 😞 😞,0
pha má chết trăm vàng giỡn má,0
mồm chửi bắc kỳ mấy bắc,2
quann hệ mk cx ko,0
jav,0
giày mua shop pe 🤣,0
chào minh hiếu xinh_đẹp bt vv tràn_ngập hp,0
giao ko quan tâm long co trung_thực ko,0
"dòng_giống , lôi t chi_vậy : ) )",0
minh_đăng : ) ) ) ),0
chủ mấy đầm tôm kk,0
thế_à,0
hihi che noi vui kkkk,0
sống chậm : ) ),0
nguyễn_khánh,0
reset tiền thưởng 😂,0
chi đep gái phúc_hậu,0
cười kh nha,0
"ừm_thế đấy , chữ_nhân_dân hiện_diện khắp_danh xưng cơ_quan chính_phủ , dân cọng cỏ cọng rác đường nhân_danh .",0
trần_thị nhung bgd phản_hồi cmt nhung_😗,0
chảy mồ_hôi rơi nước_mắt chảy nước_dãi : v,0
tấc nhiêng cháu coi hài dài_dài . tấc nhiêng tiêng tri mũi quặp tai to,0
ham đấy,0
^ ^,0
la ... ! khoái câu clip trc “ xả tóc xụ xụ ma đụ đống rơm ” z 🤣 🤣 🤣 🤣 🤣 🤣,0
minh hiếu dễ_thương duyên_dáng chân_chất 😊 mê,0
ko nhà_trọ ?,0
she ’ s very cute,0
: ),0
phản_ak ! ! ! phường : ) ) ) ),0
tiên_tri vũ_trụ thầy ruồi bu / ka ka ko tiên_tri nhiễm ko,0
đấng_chíp akira phan_🙂,0
"ng chửi chửi , đứng 1 k dám quyết_định .",0
bố đẹp_trai hong_mn,0
"c chửi hoài v linh , , chửi hoài ko he",0
chửng tảy chayyyyyy đoàn,0
"xỉu , tỉnh dậy xỉu 🤣 🤣",0
939888720,0
"a đừng tịp đấy , thông_báo cách_li đi quán uống cafe . ☺ ️",2
k vợ thầy cua ngọc trinh r,0
lông ngông_cuồng chết . ! co thương nghi quỹ lùn trọc phỏng_vấn xạo ke,2
hiếu bến_tre lũ haha cặn_bã,2
", hihihhhh",0
40 % .,0
idol trần_dần,0
streaming house,0
oki thầy,0
chửi cứu nhân độ ahaha,0
"đm nợ cộng_sản , chính_xác tàu ngập cmn đầu_ra : ) ) ) ) dân mỹ chửi hát : ) ) ẳng",2
linh_chi_uh,0
thầy giáo an susan game ez : ) ),0
ngạn rời làng đo đo bắt_gặp tộc_trưởng kì_lạ : ) ),0
bảo_hiểm tự_nguyện ... đi đóng bh ... . đòi đóng toàn_bộ nguoi hộ_khẩu ... ( $ $ $ $ . . ? ? ? ? . . ! ! ! ! ! ),0
"lũ hại dân chẳng xẩy dân mãi đàn_áp , đm lũ tham_quan",2
e,0
nhẹ mội tộc_trưởng live stream hả ? ? ?,0
e,0
hợp_lí a ưi,0
sợ sợ 🤣,0
lỗi lửa cháy to .,0
thối,0
phương_giang fan cứng ghê_ta,0
đẹp_trai ae,0
"nguyễn_ngọc_trinh cố_tình k k v , ngta k xét_nghiệm , ngta bắt cách_ly , quốc_tịch việt nam việt nam chữa_trị , thủ_tục sồn_sồn",0
nao book vé đi e nhung . vẻ hấp_dẫn 😝 😝,0
3 : 21 coi_tớ khúc shock chời ! ! h tưởng con_gái chính_hiệu giới = ) ),0
mặt ngu bò,1
múp 😁,0
?,0
thùy_linh cùi_bắp m,0
vẻ hợp_lý k hợp_lý tý,0
tiểu_tiểu ko,0
mì tôm thái 10 lương r 😬,0
thỉnh_kinh xong đi noel : ) ),0
hôn chuẩn vl,0
nk,0
"bao_vu share chút tt . dịp đi , công_tác cv bg ghé . hihi",0
huỳnh_khắc trung gia_đình ng k dội tolet ? ? ? 😳 😳 😳,0
33 trường nghỉ học : ( (,0
nguyễn_thiên_ngọc_tùy cảm_nhận khen,0
: ) ) thề đảng ta,0
vl_fake,1
. _ . má ngàn likee,0
kg . coi_chừng lừa,0
bat bọn hoang_mang dư_luận .,0
đam_mê mèo tôm bố độ 🙂,0
"tuyệt_vời , vị quân sử yên_ổn",0
"truth_finder , nhung ban chât va tâm tinh , đoi hai sinh_đôi giông tinh , huông hô la hai dân tôc , hai quốc_gia",0
sam sung cùi bắp,0
đeo mắt_kính hẳn đeo = ) ),0
"chia , miền bắc tq = ) ) )",0
idol giới trẻ : >>,0
cười tươi 😂,0
a ko ngăn_cản giới_tính 🤣 🤣 🤣,0
nguyễn_thị_hồng lê_diễn hả cưng ? ko ? chán_thế,0
lắm lí_do . yêu người_ta chủ_yếu đòi thịt người_ta nuôi đẻ đau . chán cơm thèm phở lí_do .,0
dung la gian de doi ban kho doi ban,0
"né học , học ngu : ) )",0
phương_nam_cố đi . hỏi_thăm .,0
trơ_trẽn vkl 💩,1
nguyễn_ngọc_linh rãnh xét_nghiệm corona,0
sống đừng chim ỉa đầu : ' (,0
dương_tiến ng tuyên quang thành_phố,0
độ,0
thương cẩm_lan 💚 💚,0
lâm_khánh chi đẹp,0
ảnh đăng chả 🙄,0
idol con_gái tao kìa 🤣 🤣 🤣,0
vn chửi mặt bọn .,2
người_làm sân_bay nhục phụ,2
điệp_khúc buồn a áo xám 😂,0
đĩ bóng lộ nè,2
vui_vẻ quạo 😅,0
phát_triển ngừng 😃 😃 😃,0
"khuyên học_lực trung_bình ham đỏ chép đc mấy trường trung trung , mấy trường đéo trường , a chẳng_hạn : ( (",0
"bó_tay , cười bể bụng .",0
trần_diên dưỡng cầu_trượt sói cáo kìa 😆,0
ô . giọng nỏi khoẻ . kính chúc ô . sống vui sống khoẻ . ok .,0
"fan , 1 ước_mơ nhỏ_nhoi kiểu tóc méo",0
độ off động_viên đi : > toang hiccc,0
video đi bro,0
cảm_động 😢,0
thông_minh . đem chốt thí_mạng rút liền,0
huyền khánh_phùng tối đá cặp hoèn : ) ),0
"cháu bé ,",0
khịa cực,0
hiếu tiền đi,0
this is my all time favorite episode far . i ’ m laughing the whole time . she ’ s natural and funny . i love her,0
mấy đứa lo học_hành làm_việc đi . nhà_nước lo . đừng phí sức lo ốm .,0
ái_mộ minh hiếu,0
trời dễ_thương ghê,0
trần_văn_quân đc chán câu đấy lắm,0
đờ mờ : ( ( (,1
abe up kênh e sub : ) ) phạm_khánh,0
ok thầy yêu,0
chửi việt_kiều liền,0
"banh bóng fb hoàng_cửu_long nhận_định kèo anh_em , nhận_định chốt kèo 80 % chuẩn , bình_luận vui ko tips .",0
ma clip ca đàng_hoàng la nút bạc,0
make up quân nguyễn ... hair pu lê ... đẹp xuất_sắc,0
kêu_vậy thầy giận,0
ảnh hai trc 😌 idols hàn_quốc học tẹt nhà_tớ 😂 đức_tài nhung_nhung,0
câm_mồm k thằng ml,2
bóng lải 🤣,1
tết cảnh tết 🙂 nết lo_xa hông bao h đc,0
bê đê dơ,2
"trưa nóng 2 bố tí cỏ ngon , ngũ bữa : ) )",0
xàm lồn thằng bóng,2
"đi trung_thu đi đi chờ đc chở đi , làng r trường vui vđ bh",0
giọng ca hảm chết cdm ng nghê share j,1
"miệng khẩu nghiệp , nghiệp phúc_đức",2
r bút size k ? ?,0
hi_ga co ngoanh mo vê rưng,0
trời má ... bả chửi hả hả ...,0
oki ❤ ️,0
fancung ưiiii,0
nguyen gà 🙂,0
đồng_tiền bát gạo,0
"cương đặng m dân miền r mở_miệng thịt chó , m đeo tình_thương động_vật",2
tốt nhất là bỏ,0
thuỳ trang_lớn thằng kia,0
tiền ham,0
? ! !,0
trần_thu_trengg mặt nguy_hiểm_vậy 😅 😅 😅,0
kêu đi kím đá xéo minh hiếu ngta dell_dụng j,1
kiếm tí lúa độ : ) ),0
k khen phim dỡ vkl,1
giày vẻ chill đấy,0
senna said :,0
nhà_máy nhiệt_điện đông_bắc . 3 cột khói kia hoạt_động,0
3 tiệm bánh mỳ : v,0
a hi_sinh xe_máy . quy_định xe 4 bình cứu_hoả to . vl mấy bố đầu tôm,2
đau trưởng_thành : ( ( (,0
đối_nghịch k - icm,0
chó vàng đéo cắn thành cầu 2 chiều : v đm sai .,2
tộc căng : ) 0,0
ung_thư,1
giáng_sinh an_lành 🤣,0
""" lỗi "" "" ân_hận "" "" sai_lầm "" bla bla bla tồn_tại từ_điển kẻ .",0
"nkyn đừng promote mấy , trẻ , phụ_nữ , vẻ , bình_đẳng , ko . quản_trị quốc_gia tầm , phẩm_chất vac năng_lực , ko trẻ , phụ_nữ , vô kiểu 1 biểu_tượng làm_việc ko toi , đảng cs , hồng chuyên . suy_nghĩ kĩ đi . giải_độc cộng_sản , giải_độc tư_tưởng cánh tả .",2
", cẩn_thận nha phương uyển_ngọc_thúy",0
vương_phước hoàng nguyễn hiếu nguyễn_thanh,0
ngụy_biện,0
trương quốc_khánh : ) ) đi cãi đc hả,0
sản_xuất iphone quan_hệ độ,0
lê nguyễn_lệ quyên nam_thần bé,0
v abe đỹ,2
thầy nha,0
cười_sản,0
hấp,2
༺ mercedes slt. 4160 ༻ phút mấy v,0
so_sánh duyên_vậy,0
nguyên_nhân chết_đuối đấy . bình_thường đi . 😆,0
mong hài coi,0
bao h tung mv ca_nhạc huyền_thoại,0
cháu chào dần 👋 . bình_yên cháu vui 😂 ! chúc khỏe_mạnh tấu hài bà_con thư giãn mệt_mỏi,0
lú tbt,0
t kêu dán lỗ_đít đéo : ),1
coi minh hiếu c ?,0
a độ giống_hệt sơn_tùng mặt 🙂,0
phạm như_xuân tui : v,0
bts cc,2
cá chết,0
đu chục nổi 😢,0
ko,0
để cho em,0
tùng_lâm_đinh mua ổ bánh_mì chai nước_lọc ợ : ( (,0
ôi chuẩn,0
tóc đẹp vai lon : ) ),1
"lương 7 - 8tr đi cx - 5 , cua hoàng đế , trung cư cao_cấp , mua 2 robot 30tr : v",0
kh gà đầu lân ?,0
màu bộ_đội a,0
huy_engraving video đẹp_trai,0
thử nhung lây m thử . m k chử đi . đạo_đức giả,2
chào_thắm .,0
. vui 😄 😄 😄,0
mixi gaming hân_hạnh tài_trợ iphone 11 : v,0
kênh abe nè ae sub thầy,0
sợ . đi du_lịch đỡ sợ 😇 😇,0
ơn đoảng ơn boác xd,2
"chán ct đéo , đéo đau_khổ đéo rơi giọt nước_mắt . 1 kiểu ct gọi hp vãi loz .",1
oi troi oi cai mo xau nhu quy,2
dạo,0
chi mai lớp du chu cờ mo bến_tre,0
mia mêlanô lexi lore 🤭 🤭 🤭,0
"tụi bây toàn chửi ko , lông vui",1
trần_thanh_hiền nghỉ học lớp_học onl hn oy .,0
buồn thầy,0
đẹp hâm_mộ nói_chuyện nge vui_vẻ rủi,0
"chúc refund cực_kì thành_công giải , let go refund gaming < 3",0
đào_mạnh_an đọc post não vô cmt hả : (,2
lũ quan_ngại,2
công ghpg . cỏi niết_bàn ? ? ?,2
tết . quê tết 7 - 10 !,0
há há há ha_ha_ha chửi kinh,0
. . tận tường xinh_đẹp gái . .,0
"hôm_nay đi khám sức_khoẻ , bác_sĩ nội_soi : ! 🥺 🥺",0
vô_lý thuyết_phục,0
nom tưởng vệ_đằng,0
"chữa_cháy việt_nam dập lửa . vụ tivi btv 1 câu "" gió to , hiện_trường vật_liệu cháy đám cháy lan , 6 - 8 tiếng dập tắt lửa "" . ngăn cháy lan thành_công lắm r",0
"lạy bố , tuyến posco hàn_quốc , thằng tq tuyến cát_linh - hà_đông",0
di_nug lon,2
sbtc_levi,0
thảo đào văn_tự cmt haha,0
thắm thối lồn viết văn . địt để_ý bọn ko . : ) ) ) ),2
lê_quốc triệu cgi quen_k,0
nguyên_nguyên quê gấp,0
cường học annd . dm đám côn_đồ tụi mày tay_sai lũ lảnh đạo bán_nước,2
- ( ( (,0
ong ma biet j troi,0
tùng hỏng : ) ) ) ),0
giỡn bn quạu : ) ) ),0
chính_thức unlike page phản_động xàm loz,2
t tết mẹ cắt đầu đẹp : ) ),0
kinh,0
"thời_buổi covid , mãi buồn . trần dần yourtube mạng người_yêu thanh_quốc vn ? kết_thúc phỏng_vấn 1 câu tạm",0
xứ lệ : v,0
leo rank auto phê,0
"trao bạck thủ , chúc thi bờ : ) )",0
mai,1
"1 du_lịch 1 đi kg trở_lại ... . . buồn thay . kêu_trời kg thấu , kêu đất kg ... ...",0
vui anh_em .,0
😂 😂 😂,0
10 : 00 chị_em ko nha 😌 😌 chửi hơi tai : ) ) ),0
